Micro-average metrics
Precision: 0.9526
Recall: 0.8939
F1-score: 0.9223
Classification Report:

    precision    recall  f1-score  support
0    0.926034  0.908787  0.917329   2094.0
1    0.963571  0.934858  0.948998   1443.0
2    0.952931  0.967538  0.960179   1109.0
3    0.856115  0.810443  0.832653    881.0
4    0.992602  0.974576  0.983506    826.0
5    0.949045  0.930087  0.939470    801.0
6    0.985935  0.910390  0.946658    770.0
7    0.952778  0.880616  0.915277    779.0
8    0.938144  0.955022  0.946508    667.0
9    0.914986  0.885635  0.900071    717.0
10   0.971292  0.960568  0.965900    634.0
11   0.957118  0.914754  0.935457    610.0
12   0.941634  0.913208  0.927203    530.0
13   0.982283  0.974609  0.978431    512.0
14   0.939698  0.846154  0.890476    442.0
15   0.975983  0.953092  0.964401    469.0
16   0.980507  0.969171  0.974806    519.0
17   0.957111  0.931868  0.944321    455.0
18   0.978088  0.980040  0.979063    501.0
19   0.951351  0.755365  0.842105    466.0
20   0.924757  0.831878  0.875862    458.0
    precision    recall  f1-score  support
21   0.971671  0.803279  0.879487    427.0
22   0.976316  0.913793  0.944020    406.0
23   1.000000  0.994580  0.997283    369.0
24   0.994382  0.926702  0.959350    382.0
25   0.960422  0.960422  0.960422    379.0
26   0.994475  0.994475  0.994475    362.0
27   0.997207  1.000000  0.998601    357.0
28   0.991620  0.994398  0.993007    357.0
29   0.997143  0.994302  0.995720    351.0
30   0.977918  0.861111  0.915805    360.0
31   0.968254  0.913174  0.939908    334.0
32   0.973684  0.595174  0.738769    373.0
33   0.904605  0.823353  0.862069    334.0
34   0.951952  0.975385  0.963526    325.0
35   0.984568  0.911429  0.946588    350.0
36   0.942249  0.945122  0.943683    328.0
37   0.812207  0.504373  0.622302    343.0
38   0.965753  0.803419  0.877138    351.0
39   0.859649  0.882883  0.871111    333.0
40   0.973154  0.881459  0.925040    329.0
41   0.943396  0.977199  0.960000    307.0
42   0.965409  0.974603  0.969984    315.0
    precision    recall  f1-score  support
43   0.860627  0.771875  0.813839    320.0
44   0.886719  0.681682  0.770798    333.0
45   0.982759  0.811388  0.888889    281.0
46   0.934363  0.902985  0.918406    268.0
47   0.966102  0.916399  0.940594    311.0
48   0.984375  0.954545  0.969231    264.0
49   0.936000  0.903475  0.919450    259.0
50   0.934156  0.837638  0.883268    271.0
51   0.958175  0.887324  0.921389    284.0
52   0.983607  0.983607  0.983607    244.0
53   0.967347  0.991632  0.979339    239.0
54   0.970954  0.947368  0.959016    247.0
55   0.970213  0.850746  0.906561    268.0
56   0.964286  0.900000  0.931034    270.0
57   0.947791  0.936508  0.942116    252.0
58   0.975709  0.960159  0.967871    251.0
59   0.923913  0.720339  0.809524    236.0
60   0.970588  0.978814  0.974684    236.0
61   0.900000  0.720000  0.800000    225.0
62   0.984848  0.973783  0.979284    267.0
63   0.985646  0.915556  0.949309    225.0
64   0.990476  0.885106  0.934831    235.0
    precision    recall  f1-score  support
65   0.961538  0.909091  0.934579    220.0
66   0.896714  0.900943  0.898824    212.0
67   0.980916  0.966165  0.973485    266.0
68   0.980916  0.966165  0.973485    266.0
69   0.995633  0.974359  0.984881    234.0
70   0.953975  0.970213  0.962025    235.0
71   0.865741  0.782427  0.821978    239.0
72   0.976048  0.783654  0.869333    208.0
73   0.775362  0.497674  0.606232    215.0
74   0.914573  0.892157  0.903226    204.0
75   0.985366  0.990196  0.987775    204.0
76   0.960674  0.788018  0.865823    217.0
77   0.975124  0.960784  0.967901    204.0
78   0.927602  0.944700  0.936073    217.0
79   0.995192  0.995192  0.995192    208.0
80   0.995475  0.990991  0.993228    222.0
81   0.995434  0.995434  0.995434    219.0
82   0.977578  0.947826  0.962472    230.0
83   0.901840  0.742424  0.814404    198.0
84   0.905759  0.823810  0.862843    210.0
85   0.960396  0.932692  0.946341    208.0
    precision    recall  f1-score  support
86   0.830275  0.947644  0.885086    191.0
87   0.994505  0.994505  0.994505    182.0
88   0.972222  0.833333  0.897436    210.0
89   0.929825  0.775610  0.845745    205.0
90   0.979730  0.697115  0.814607    208.0
91   0.946809  0.475936  0.633452    187.0
92   0.944056  0.633803  0.758427    213.0
93   0.825688  0.500000  0.622837    180.0
94   0.887574  0.724638  0.797872    207.0
95   0.980392  0.921659  0.950119    217.0
96   0.981928  0.827411  0.898072    197.0
97   0.979695  0.936893  0.957816    206.0
98   0.984456  0.984456  0.984456    193.0
99   0.994949  0.975248  0.985000    202.0
